component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
8752,2024,India,Bajpur,-0.3201505709842396,6595.0,False,10943.319088333332,719.0,True,-34.46230452165958,8281.0,False,-0.0003819718634205,7621.0,False,0.6067875997939738,2769.0,False,,,,0.589322318553647,2056.0,False,-995.2149026510408,10586.0,False
8753,2024,China,Zhenlai,0.7878359677653177,2524.0,False,5627.685985714285,4842.0,False,-35.34853983918951,8373.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4123282975400704,9159.0,False,-470.1757008872653,8190.0,False
8754,2024,India,Morena,-0.7248283526552641,8859.0,False,13939.384907407408,240.0,True,-26.17571920858795,7306.0,False,-0.000254647908947,5661.0,False,0.6446771182075715,1833.0,False,,,,0.5430570046921896,3487.0,False,-693.6530446183813,9435.0,False
8755,2024,China,Shanzhou,-0.2527546603335034,6272.0,False,3194.0426785,9259.0,False,-43.27040582766448,9172.0,False,-0.0001273239544735,2229.0,False,0.3856634689672933,9323.0,False,,,,0.483887288467632,6170.0,False,-741.7566733656029,9647.0,False
8756,2024,India,Raver,0.6527119292965494,3235.0,False,14111.420786666667,222.0,True,-51.56397202301738,9870.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5406291469807182,3582.0,False,-286.5927541219138,6708.0,False
8757,2024,China,Pinglu,-0.3704476962962123,6836.0,False,4829.748545333334,6112.0,False,-34.16441256145052,8249.0,False,-0.0001273239544735,2229.0,False,0.3856634689672933,9323.0,False,,,,0.4689034287427756,6825.0,False,-725.459321648808,9573.0,False
8758,2024,India,Rampur,-0.665623470140539,8505.0,False,14029.534115789473,230.0,True,-10.991532643732922,5057.0,False,-0.000254647908947,5661.0,False,0.5995766804017513,2837.0,False,,,,0.6072406790614288,1683.0,False,-955.4949194216192,10442.0,False
8759,2024,China,Lingshou,-0.3646004160089708,6804.0,False,3145.2774594736843,9363.0,False,-22.80691695158084,6884.0,False,-0.0001273239544735,2229.0,False,0.5063256502704094,3969.0,False,,,,0.4776050811684536,6434.0,False,-306.7271688027067,6877.0,False
8760,2024,India,Guna,0.1105180492812288,5117.0,False,8423.283519354838,1908.0,False,-3.354403134069739,2145.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.505297009308876,5179.0,False,-507.5068443201959,8416.0,False
8761,2024,China,Xiyang,-0.0813660674102773,5623.0,False,8021.647378181818,2210.0,False,-84.90654196926273,11129.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4202249944017269,8856.0,False,-385.2254718069916,7568.0,False
8762,2024,India,Kasganj,0.9190962566166894,1816.0,False,6518.987040000001,3653.0,False,-48.69430617851502,9646.0,False,-0.0,1.0,True,0.7024047128508885,706.0,True,,,,0.5398993161449753,3620.0,False,-847.1493755353961,10033.0,False
8763,2024,China,Sanmenxia,-0.0600231490313069,5550.0,False,7702.717277142858,2459.0,False,-39.12600174043387,8758.0,False,-0.0001273239544735,2229.0,False,0.3856634689672933,9323.0,False,,,,0.483233512332248,6199.0,False,-728.6728532283615,9590.0,False
8764,2024,India,Sahaswan,0.5412861033879548,3811.0,False,12393.22519625,415.0,True,-63.39061396773469,10526.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4691672788223949,6806.0,False,-875.781616643152,10136.0,False
8765,2024,China,Kaizhou,0.7693675826692088,2619.0,False,5092.503121739131,5657.0,False,-40.85101482200224,8934.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4481813941201382,7760.0,False,-1038.676781727684,10702.0,False
8766,2024,India,Firozabad,-0.6655194758311903,8503.0,False,16652.301933333332,109.0,True,-26.657731145180698,7365.0,False,-0.000254647908947,5661.0,False,0.6999903425186712,952.0,True,,,,0.5643364254371025,2767.0,False,-775.7180569247184,9780.0,False
8767,2024,China,Quyang,-0.1980595456205663,6044.0,False,3522.292444166667,8572.0,False,-34.08969947608486,8239.0,False,-0.0,1.0,True,0.4978753541076487,4060.0,False,,,,0.515902874099238,4675.0,False,-272.950131218095,6568.0,False
8768,2024,India,Fatehabad,-0.4672886110170788,7385.0,False,7918.72797875,2284.0,False,-23.196610749494308,6921.0,False,-0.000254647908947,5661.0,False,0.7000869173319599,951.0,True,,,,0.5206258302885393,4448.0,False,-758.8991639671945,9712.0,False
8769,2024,China,Xingtang,-0.8543520867954297,9566.0,False,3482.8559852380954,8655.0,False,-21.37392229435834,6676.0,False,-0.0001273239544735,2229.0,False,0.5054564769508113,3978.0,False,,,,0.5009764683774411,5360.0,False,-290.32193389367694,6739.0,False
8770,2024,India,Ashta,0.5974175809484701,3532.0,False,9758.38907625,1136.0,True,-67.22895103849109,10682.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4689248505058023,6824.0,False,-377.10490565453216,7497.0,False
8771,2024,China,Wansheng,-0.131942523878612,5796.0,False,7173.771107142857,2925.0,False,-80.43824084578152,11061.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4150056839013888,9068.0,False,-823.4425078024038,9945.0,False
8772,2024,India,Gadarpur,-0.3004222396491078,6482.0,False,5010.213543636364,5803.0,False,-22.058794015432177,6778.0,False,-0.0003819718634205,7621.0,False,0.6067473602884368,2770.0,False,,,,0.4907281916508939,5863.0,False,-990.653438301344,10568.0,False
8773,2024,China,Yixian,1.305135779673023,720.0,True,3898.235538125,7830.0,False,-27.80701069756086,7507.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4398194760302436,8097.0,False,-208.9819824812916,5932.0,False
8774,2024,India,Shivpuri,-0.4221537328065148,7130.0,False,9567.793242307693,1233.0,False,-87.18701022436649,11164.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5248358449568256,4265.0,False,-587.7267634019464,8885.0,False
8775,2024,China,Yuanqu,1.0009737029081602,1519.0,False,4418.107617777778,6839.0,False,-45.04690108820672,9332.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5032862150365784,5260.0,False,-661.7568877106999,9289.0,False
8776,2024,India,Khandwa,-0.9380477511353122,10001.0,False,12310.40373,423.0,True,-3.8633519248556287,2522.0,False,-0.0001273239544735,2229.0,False,0.2314817795518929,10807.0,False,,,,0.4212837946836598,8821.0,False,-310.7018958817742,6911.0,False
8777,2024,China,Danfeng,0.9313083246588224,1766.0,False,4834.474086153846,6103.0,False,-7.858556371407832,4289.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4622212786866218,7116.0,False,-862.0835163300906,10087.0,False
8778,2024,India,Sahabad,-1.1018375546961146,10578.0,False,13496.1206125,274.0,True,-29.8162726626884,7766.0,False,-0.0003819718634205,7621.0,False,0.6593725856296678,1568.0,False,,,,0.5794286900087289,2291.0,False,-934.4264192686528,10369.0,False
8779,2024,China,Tang,-0.1995881395075965,6053.0,False,3556.7788462962963,8501.0,False,-50.50632633434114,9783.0,False,-0.0001273239544735,2229.0,False,0.3252237316507855,10027.0,False,,,,0.4147352732567125,9080.0,False,-252.51224471921844,6398.0,False
8780,2024,India,Burhanpur,0.6025405138173664,3510.0,False,10572.40571935484,828.0,True,-65.21422602113283,10596.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4919451634065394,5810.0,False,-302.4878925908415,6850.0,False
8781,2024,China,Nanchuan,0.279912866145338,4699.0,False,6757.075161363636,3371.0,False,-56.620044094176585,10205.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5023652549399283,5290.0,False,-842.9088254311218,10021.0,False
8782,2024,India,Kumta,-0.7771942605543,9147.0,False,2539.5728844,10370.0,False,-42.42293605247686,9097.0,False,-0.0003819718634205,7621.0,False,0.3852610739119237,9332.0,False,,,,0.4484772265902425,7746.0,False,-2.5823794622105147,939.0,True
8783,2024,China,Fangshan,1.0780121433103786,1281.0,False,4023.24328173913,7596.0,False,-8.75702887155846,4545.0,False,-0.0001273239544735,2229.0,False,0.5634818439351017,3168.0,False,,,,0.6272482272124273,1351.0,False,-172.57325931758191,5482.0,False
8784,2024,India,Bisauli,0.6828018274569674,3081.0,False,8298.883186666666,1997.0,False,-51.44763604103101,9860.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.4561323079441859,7392.0,False,-907.327059137242,10269.0,False
8785,2024,China,Qiubei,0.8608102513947096,2114.0,False,5234.269058333333,5405.0,False,-51.59970850433315,9876.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4832366106318016,6198.0,False,-429.0766885419637,7898.0,False
8786,2024,India,Soron,0.6516452916383345,3243.0,False,10090.965126666668,1013.0,True,-57.80662244921981,10267.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4492727767364626,7705.0,False,-859.429112192824,10077.0,False
8787,2024,China,Heshun,0.2501299283634044,4785.0,False,7132.947954444444,2964.0,False,-95.1879381945669,11263.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4559430057933915,7405.0,False,-405.7272979963781,7740.0,False
8788,2024,India,Ambah,-0.7054945292047412,8731.0,False,13954.758075,236.0,True,-42.408085702408286,9094.0,False,-0.0001273239544735,2229.0,False,0.6445322559876384,1835.0,False,,,,0.5081885095410972,5044.0,False,-726.8979033143828,9579.0,False
8789,2024,China,Shijiazhuang,-0.4147214496359854,7078.0,False,6407.794170385396,3779.0,False,-10.567125558860534,4970.0,False,-0.0001273239544735,2229.0,False,0.5054564769508112,3979.0,False,,,,0.5656114795375421,2719.0,False,-298.1786429355276,6812.0,False
8790,2024,India,Bamaur,-0.534388734838639,7754.0,False,6045.016197777778,4227.0,False,-15.898168315770231,5907.0,False,-0.000254647908947,5661.0,False,0.6445322559876384,1835.0,False,,,,0.5219856544394678,4383.0,False,-690.2621680829095,9422.0,False
8791,2024,China,Anzhou,-0.4492280834705257,7293.0,False,4392.148491428571,6886.0,False,-38.33978800862866,8677.0,False,-0.0001273239544735,2229.0,False,0.357061228431625,9684.0,False,,,,0.4314115765533202,8427.0,False,-206.98130677097697,5914.0,False
8792,2024,India,Gokak,0.8158436268078118,2361.0,False,10055.557754545454,1031.0,True,-41.25355715796191,8968.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5461922676104988,3380.0,False,-113.46332423821607,4620.0,False
8793,2024,China,Huairou,-0.8308661240794113,9441.0,False,4788.747334375,6184.0,False,-23.700159577731515,6994.0,False,-0.0,1.0,True,0.5683830157095029,3103.0,False,,,,0.6095716560352884,1637.0,False,-157.44432221446814,5276.0,False
8794,2024,India,Etah,0.5022143595462644,3958.0,False,11673.51535,542.0,True,-60.38739633595626,10394.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4882406505585242,5978.0,False,-825.6149331000092,9952.0,False
8795,2024,China,Zhoukoudian,1.1375416270548957,1108.0,True,4511.10083030303,6679.0,False,-20.462923101115837,6564.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4323754183833374,8387.0,False,-179.54886260190432,5577.0,False
8796,2024,India,Bilaspur,-0.5346211185978829,7755.0,False,5837.231435384616,4521.0,False,-27.48481632224288,7467.0,False,-0.0003819718634205,7621.0,False,0.6196964331702292,2313.0,False,,,,0.5181027255093149,4562.0,False,-976.3756682828786,10515.0,False
8797,2024,China,Chifeng,-0.1085430986242117,5715.0,False,4894.112233333333,6008.0,False,-4.301648842591856,2768.0,False,-0.000254647908947,5661.0,False,0.1702774916301828,11140.0,False,,,,0.4352753436022413,8283.0,False,-235.83323311755785,6238.0,False
8799,2024,China,Zuoquan,-1.0328840483028368,10332.0,False,7035.1176625,3066.0,False,-88.8975156992248,11192.0,False,-0.0001273239544735,2229.0,False,0.3583408447077002,9662.0,False,,,,0.4194852872517313,8884.0,False,-431.8591715171653,7919.0,False
8800,2024,India,Honnavar,-1.141521400962645,10688.0,False,4377.353326666666,6917.0,False,-23.04848986271945,6909.0,False,-0.000254647908947,5661.0,False,0.3864521632758177,9317.0,False,,,,0.4490790373911541,7715.0,False,-0.2945371591308274,78.0,True
8801,2024,China,Taonan,0.885042510400653,1988.0,False,5071.9996,5694.0,False,-27.768502681941847,7503.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4421404627847256,8004.0,False,-415.5916312225699,7820.0,False
8802,2024,India,Milak,-0.9599003719682384,10082.0,False,6467.441051818182,3705.0,False,-33.45219110320868,8169.0,False,-0.0003819718634205,7621.0,False,0.6599842261138296,1553.0,False,,,,0.4967686670684141,5557.0,False,-947.2514548760704,10421.0,False
8803,2024,China,Laishui,1.834388392416495,39.0,True,3663.561458125,8293.0,False,-18.62498422592975,6309.0,False,-0.0,1.0,True,0.6252253412310069,2146.0,False,,,,0.4783854396156687,6401.0,False,-190.63287739421244,5716.0,False
8804,2024,India,Jalna,0.0894164114933367,5169.0,False,10398.682831578948,889.0,True,-46.98097229572762,9521.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5757123716941689,2397.0,False,-283.52244161841196,6673.0,False
8805,2024,China,Baiquan,0.4783997139229327,4054.0,False,5041.143540769231,5748.0,False,-71.82633907450509,10835.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4844899201363881,6144.0,False,-628.1850174437886,9119.0,False
8806,2024,India,Gwalior,-0.7204928979797875,8820.0,False,12245.594270491803,435.0,True,-8.782431311224288,4559.0,False,-0.0001273239544735,2229.0,False,0.6447978367241823,1827.0,False,,,,0.6259714065452738,1364.0,False,-686.0578231570022,9401.0,False
8807,2024,China,Shuijiang,0.6885803289544361,3050.0,False,6946.479518,3165.0,False,-45.02585584334413,9327.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.538068921983199,3690.0,False,-850.4566671791898,10047.0,False
8808,2024,India,Ambad,0.6004003970471826,3522.0,False,9200.109002857143,1434.0,False,-48.39336002897537,9625.0,False,-0.0001273239544735,2229.0,False,0.6291527169714138,1995.0,False,,,,0.5171629957802631,4601.0,False,-269.23278413259396,6533.0,False
8809,2024,China,Xinle,-1.0698179336653262,10454.0,False,3905.121468965517,7821.0,False,-6.675553069534656,3898.0,False,-0.0001273239544735,2229.0,False,0.5019958794746331,4005.0,False,,,,0.4937983660723559,5716.0,False,-275.781371455112,6601.0,False
8810,2024,India,Almora,-0.7781505745320467,9154.0,False,8588.623222222222,1788.0,False,-45.31843775298509,9366.0,False,-0.000254647908947,5661.0,False,0.7261701648210146,527.0,True,,,,0.5957893868594771,1902.0,False,-1063.8692325752309,10786.0,False
8811,2024,China,Fengdu,0.5257717324836492,3883.0,False,9310.426285714286,1371.0,False,-44.44563874982331,9270.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.470747861638866,6740.0,False,-913.1496992724456,10288.0,False
8812,2024,India,Haldwani,-0.5270872021199696,7713.0,False,7041.654396825397,3059.0,False,-20.495289566271328,6568.0,False,-0.0003819718634205,7621.0,False,0.6687081509142415,1434.0,False,,,,0.6090406778434025,1650.0,False,-1021.200448614132,10652.0,False
8813,2024,China,Liuzhi,0.5714058807723177,3660.0,False,9367.253316666667,1333.0,False,-39.24013539928079,8772.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4816578494349783,6264.0,False,-576.7426883763268,8821.0,False
8814,2024,India,Rudrapur,-0.414576139119012,7076.0,False,6814.470608695652,3306.0,False,-8.546037507816576,4488.0,False,-0.0003819718634205,7621.0,False,0.6067473602884368,2770.0,False,,,,0.5930943384932514,1971.0,False,-995.0070890639976,10585.0,False
8815,2024,China,Mancheng,-0.0810335086207491,5621.0,False,3121.555514705882,9419.0,False,-18.537577579200452,6302.0,False,-0.0001273239544735,2229.0,False,0.3252237316507855,10027.0,False,,,,0.3920854516046638,9777.0,False,-216.70911003160657,6018.0,False
8816,2024,India,Malkapur,0.8269831213874026,2297.0,False,10278.177841666666,936.0,True,-48.94105264273097,9664.0,False,-0.0001273239544735,2229.0,False,0.6291527169714138,1995.0,False,,,,0.5084694036593258,5023.0,False,-313.96078657538783,6944.0,False
8817,2024,China,Wanzhou,0.5930975216668252,3553.0,False,5968.619652777777,4335.0,False,-3.5435092377875947,2299.0,False,-0.0,1.0,True,0.7024047128508885,706.0,True,,,,0.5504315569224515,3235.0,False,-999.6277481887468,10597.0,False
8818,2024,India,Porsa,-0.4758562796647074,7424.0,False,7345.19538,2759.0,False,-46.33291645113057,9456.0,False,-0.0001273239544735,2229.0,False,0.6448300283286119,1826.0,False,,,,0.4971835043735458,5544.0,False,-734.4317646646859,9612.0,False
8819,2024,China,Renhuai,1.221944258063618,897.0,True,7221.4751375,2880.0,False,-17.714878410582696,6187.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5696122509419838,2585.0,False,-708.5587076926694,9506.0,False
8820,2024,India,Athani,0.7677866819810095,2625.0,False,5442.074426363636,5099.0,False,-60.92179008463837,10420.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4888812725186884,5951.0,False,-163.81982749528572,5360.0,False
8821,2024,China,Miyun,-0.4076668771191046,7045.0,False,6599.944758536585,3546.0,False,-5.381634025043565,3367.0,False,-0.0001273239544735,2229.0,False,0.5683749678083956,3104.0,False,,,,0.6311383233888034,1285.0,False,-150.74804256301985,5182.0,False
8822,2024,India,Pandharpur,0.8185031121972818,2347.0,False,7495.15175,2617.0,False,-59.62585730739843,10362.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5297108045143956,4057.0,False,-204.72919509922903,5892.0,False
8823,2024,China,Zhengding,-0.876588624937047,9685.0,False,3029.335629310345,9574.0,False,-16.37190255095919,5986.0,False,-0.0001273239544735,2229.0,False,0.5061968838526912,3973.0,False,,,,0.4726398864093318,6656.0,False,-290.3580627667759,6740.0,False
8824,2024,India,Bailhongal,0.777930690821169,2565.0,False,10099.666444444443,1012.0,True,-23.358093742802417,6947.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.5406101558175124,3583.0,False,-99.7659559731097,4365.0,False
8825,2024,China,Zhong,-0.554492242545188,7885.0,False,7162.714989473685,2935.0,False,-47.709106815481256,9573.0,False,-0.0001273239544735,2229.0,False,0.3675717872778779,9557.0,False,,,,0.3973041157297272,9647.0,False,-960.5330055308392,10461.0,False
8826,2024,India,Shikohabad,0.7099759810953259,2919.0,False,9845.94762,1107.0,True,-45.5000893488105,9385.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4798344013435138,6344.0,False,-783.5570837042218,9809.0,False
8827,2024,China,Xingyi,1.4659597047110118,418.0,True,5649.455294871795,4814.0,False,-5.303473862105355,3329.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5869410252121589,2108.0,False,-501.6060066277748,8376.0,False
8828,2024,India,Georai,0.1229520635413815,5088.0,False,7709.21151375,2450.0,False,-80.19685060276787,11055.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4791292566856396,6375.0,False,-260.7774861471456,6459.0,False
8829,2024,China,Jinsha,0.8338274055992511,2263.0,False,6563.040139285715,3588.0,False,-59.61659847655351,10361.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5922209707812938,1992.0,False,-676.5046096177699,9352.0,False
