match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
56|2024-12-26|Brest,56|2024-12-26|Brest|ctrl2,56,2024-12-26,France,low_vis_5km,4336,France,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2024-12-26|Brest,56|2024-12-26|Brest|ctrl3,56,2024-12-26,France,low_vis_5km,4412,France,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2024-12-29|Nizhnekamsk,6403|2024-12-29|Nizhnekamsk|ctrl1,6403,2024-12-29,Russia,low_ceiling_300m,6031,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2024-12-29|Nizhnekamsk,6403|2024-12-29|Nizhnekamsk|ctrl2,6403,2024-12-29,Russia,low_ceiling_300m,7378,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2024-12-29|Nizhnekamsk,6403|2024-12-29|Nizhnekamsk|ctrl3,6403,2024-12-29,Russia,low_ceiling_300m,6242,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2024-12-27|Nizhnekamsk,6403|2024-12-27|Nizhnekamsk|ctrl1,6403,2024-12-27,Russia,low_ceiling_1000m,6031,Russia,0.028333,0.353889,-0.325556,46.0,2024-08-29,Guinea,same_year_hazard_control_country,0.236111,-0.117778,-0.207778,ok
6403|2024-12-27|Nizhnekamsk,6403|2024-12-27|Nizhnekamsk|ctrl2,6403,2024-12-27,Russia,low_ceiling_1000m,7378,Russia,0.028333,0.0,0.028333,46.0,2024-08-29,Guinea,same_year_hazard_control_country,0.236111,0.236111,-0.207778,ok
6403|2024-12-27|Nizhnekamsk,6403|2024-12-27|Nizhnekamsk|ctrl3,6403,2024-12-27,Russia,low_ceiling_1000m,6242,Russia,0.028333,0.226111,-0.197778,46.0,2024-08-29,Guinea,same_year_hazard_control_country,0.236111,0.01,-0.207778,ok
2617|2024-08-21|Río Cuarto,2617|2024-08-21|Río Cuarto|ctrl1,2617,2024-08-21,Argentina,low_ceiling_300m,3443,Argentina,0.0,0.080556,-0.080556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2024-08-21|Río Cuarto,2617|2024-08-21|Río Cuarto|ctrl2,2617,2024-08-21,Argentina,low_ceiling_300m,4739,Argentina,0.0,0.052778,-0.052778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2024-08-21|Río Cuarto,2617|2024-08-21|Río Cuarto|ctrl3,2617,2024-08-21,Argentina,low_ceiling_300m,4775,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2024-02-29|Río Cuarto,2617|2024-02-29|Río Cuarto|ctrl1,2617,2024-02-29,Argentina,low_ceiling_1000m,3443,Argentina,10.332778,0.0,10.332778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2024-02-29|Río Cuarto,2617|2024-02-29|Río Cuarto|ctrl2,2617,2024-02-29,Argentina,low_ceiling_1000m,4739,Argentina,10.332778,0.633889,9.698889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2024-02-29|Río Cuarto,2617|2024-02-29|Río Cuarto|ctrl3,2617,2024-02-29,Argentina,low_ceiling_1000m,4775,Argentina,10.332778,0.0,10.332778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2024-12-21|Timika,8387|2024-12-21|Timika|ctrl1,8387,2024-12-21,Indonesia,low_ceiling_1000m,2463,Indonesia,29.781667,1.260556,28.521111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2024-12-21|Timika,8387|2024-12-21|Timika|ctrl2,8387,2024-12-21,Indonesia,low_ceiling_1000m,2237,Indonesia,29.781667,0.275,29.506667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2024-12-21|Timika,8387|2024-12-21|Timika|ctrl3,8387,2024-12-21,Indonesia,low_ceiling_1000m,7888,Indonesia,29.781667,0.057222,29.724445,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2024-10-06|Timika,8387|2024-10-06|Timika|ctrl1,8387,2024-10-06,Indonesia,low_ceiling_1000m,2463,Indonesia,5.850556,0.519444,5.331112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2024-10-06|Timika,8387|2024-10-06|Timika|ctrl2,8387,2024-10-06,Indonesia,low_ceiling_1000m,2237,Indonesia,5.850556,0.261667,5.588889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2024-10-06|Timika,8387|2024-10-06|Timika|ctrl3,8387,2024-10-06,Indonesia,low_ceiling_1000m,7888,Indonesia,5.850556,0.0,5.850556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2024-08-16|Pangkalan Kerinci,3783|2024-08-16|Pangkalan Kerinci|ctrl1,3783,2024-08-16,Indonesia,fog,2463,Indonesia,1.002222,0.0,1.002222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2024-08-16|Pangkalan Kerinci,3783|2024-08-16|Pangkalan Kerinci|ctrl2,3783,2024-08-16,Indonesia,fog,7818,Indonesia,1.002222,0.0,1.002222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2024-08-16|Pangkalan Kerinci,3783|2024-08-16|Pangkalan Kerinci|ctrl3,3783,2024-08-16,Indonesia,fog,2237,Indonesia,1.002222,0.0,1.002222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2024-02-07|Pangkalan Kerinci,3783|2024-02-07|Pangkalan Kerinci|ctrl1,3783,2024-02-07,Indonesia,low_vis_5km,2463,Indonesia,0.651667,0.0,0.651667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2024-02-07|Pangkalan Kerinci,3783|2024-02-07|Pangkalan Kerinci|ctrl2,3783,2024-02-07,Indonesia,low_vis_5km,7818,Indonesia,0.651667,0.096667,0.555,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2024-02-07|Pangkalan Kerinci,3783|2024-02-07|Pangkalan Kerinci|ctrl3,3783,2024-02-07,Indonesia,low_vis_5km,2237,Indonesia,0.651667,0.0,0.651667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2024-12-28|Lublin,4339|2024-12-28|Lublin|ctrl1,4339,2024-12-28,Poland,low_ceiling_300m,3068,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2024-12-28|Lublin,4339|2024-12-28|Lublin|ctrl2,4339,2024-12-28,Poland,low_ceiling_300m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2024-12-28|Lublin,4339|2024-12-28|Lublin|ctrl3,4339,2024-12-28,Poland,low_ceiling_300m,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2024-12-29|Lublin,4339|2024-12-29|Lublin|ctrl1,4339,2024-12-29,Poland,low_ceiling_300m,3068,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2024-12-29|Lublin,4339|2024-12-29|Lublin|ctrl2,4339,2024-12-29,Poland,low_ceiling_300m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2024-12-29|Lublin,4339|2024-12-29|Lublin|ctrl3,4339,2024-12-29,Poland,low_ceiling_300m,1080,Poland,0.0,0.349444,-0.349444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2024-09-11|Aungpan,4166|2024-09-11|Aungpan|ctrl1,4166,2024-09-11,Myanmar,low_vis_1km,5151,Myanmar,2.551111,0.703333,1.847778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2024-09-11|Aungpan,4166|2024-09-11|Aungpan|ctrl2,4166,2024-09-11,Myanmar,low_vis_1km,2852,Myanmar,2.551111,1.374444,1.176667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2024-09-11|Aungpan,4166|2024-09-11|Aungpan|ctrl3,4166,2024-09-11,Myanmar,low_vis_1km,1548,Myanmar,2.551111,3.180556,-0.629445,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2024-09-10|Aungpan,4166|2024-09-10|Aungpan|ctrl1,4166,2024-09-10,Myanmar,low_vis_1km,5151,Myanmar,2.676111,7.333333,-4.657222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2024-09-10|Aungpan,4166|2024-09-10|Aungpan|ctrl2,4166,2024-09-10,Myanmar,low_vis_1km,2852,Myanmar,2.676111,8.945,-6.268889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2024-09-10|Aungpan,4166|2024-09-10|Aungpan|ctrl3,4166,2024-09-10,Myanmar,low_vis_1km,1548,Myanmar,2.676111,1.687778,0.988333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6968|2024-03-02|Chakwal,6968|2024-03-02|Chakwal|ctrl1,6968,2024-03-02,Pakistan,low_vis_5km,5564,Pakistan,0.121111,0.733889,-0.612778,6511.0,2024-11-11,Pakistan,same_year_hazard_control_country,0.0,-0.733889,0.121111,ok
6968|2024-03-02|Chakwal,6968|2024-03-02|Chakwal|ctrl2,6968,2024-03-02,Pakistan,low_vis_5km,4866,Pakistan,0.121111,0.743889,-0.622778,6511.0,2024-11-11,Pakistan,same_year_hazard_control_country,0.0,-0.743889,0.121111,ok
6968|2024-03-02|Chakwal,6968|2024-03-02|Chakwal|ctrl3,6968,2024-03-02,Pakistan,low_vis_5km,5467,Pakistan,0.121111,1.801667,-1.680556,6511.0,2024-11-11,Pakistan,same_year_hazard_control_country,0.0,-1.801667,0.121111,ok
6968|2024-04-26|Chakwal,6968|2024-04-26|Chakwal|ctrl1,6968,2024-04-26,Pakistan,low_vis_5km,5564,Pakistan,0.732222,0.67,0.062222,6511.0,2024-11-11,Pakistan,same_year_hazard_control_country,0.0,-0.67,0.732222,ok
6968|2024-04-26|Chakwal,6968|2024-04-26|Chakwal|ctrl2,6968,2024-04-26,Pakistan,low_vis_5km,4866,Pakistan,0.732222,0.941111,-0.208889,6511.0,2024-11-11,Pakistan,same_year_hazard_control_country,0.0,-0.941111,0.732222,ok
6968|2024-04-26|Chakwal,6968|2024-04-26|Chakwal|ctrl3,6968,2024-04-26,Pakistan,low_vis_5km,5467,Pakistan,0.732222,0.915556,-0.183334,6511.0,2024-11-11,Pakistan,same_year_hazard_control_country,0.0,-0.915556,0.732222,ok
2661|2024-08-28|Mogok,2661|2024-08-28|Mogok|ctrl1,2661,2024-08-28,Myanmar,low_vis_5km,2852,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2024-08-28|Mogok,2661|2024-08-28|Mogok|ctrl2,2661,2024-08-28,Myanmar,low_vis_5km,4205,Myanmar,0.0,0.02,-0.02,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2661|2024-08-28|Mogok,2661|2024-08-28|Mogok|ctrl3,2661,2024-08-28,Myanmar,low_vis_5km,4903,Myanmar,0.0,0.188889,-0.188889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2024-11-28|Ensenada,357|2024-11-28|Ensenada|ctrl1,357,2024-11-28,México,fog,5,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2024-11-28|Ensenada,357|2024-11-28|Ensenada|ctrl2,357,2024-11-28,México,fog,5772,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2024-11-28|Ensenada,357|2024-11-28|Ensenada|ctrl3,357,2024-11-28,México,fog,913,México,0.0,0.001667,-0.001667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2024-04-11|Ensenada,357|2024-04-11|Ensenada|ctrl1,357,2024-04-11,México,fog,5,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2024-04-11|Ensenada,357|2024-04-11|Ensenada|ctrl2,357,2024-04-11,México,fog,5772,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2024-04-11|Ensenada,357|2024-04-11|Ensenada|ctrl3,357,2024-04-11,México,fog,913,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7176|2024-01-25|Khewra,7176|2024-01-25|Khewra|ctrl1,7176,2024-01-25,Pakistan,fog,5467,Pakistan,0.0,0.0,0.0,6511.0,2024-11-10,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2024-01-25|Khewra,7176|2024-01-25|Khewra|ctrl2,7176,2024-01-25,Pakistan,fog,5633,Pakistan,0.0,0.0,0.0,6511.0,2024-11-10,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2024-01-25|Khewra,7176|2024-01-25|Khewra|ctrl3,7176,2024-01-25,Pakistan,fog,7997,Pakistan,0.0,0.0,0.0,6511.0,2024-11-10,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
7176|2024-03-02|Khewra,7176|2024-03-02|Khewra|ctrl1,7176,2024-03-02,Pakistan,low_vis_1km,5467,Pakistan,0.008889,1.801667,-1.792778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7176|2024-03-02|Khewra,7176|2024-03-02|Khewra|ctrl2,7176,2024-03-02,Pakistan,low_vis_1km,5633,Pakistan,0.008889,0.0,0.008889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7176|2024-03-02|Khewra,7176|2024-03-02|Khewra|ctrl3,7176,2024-03-02,Pakistan,low_vis_1km,7997,Pakistan,0.008889,2.368889,-2.36,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6511|2024-11-10|Kot Addu,6511|2024-11-10|Kot Addu|ctrl1,6511,2024-11-10,Pakistan,fog,6228,Pakistan,0.0,0.0,0.0,7176.0,2024-01-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2024-11-10|Kot Addu,6511|2024-11-10|Kot Addu|ctrl2,6511,2024-11-10,Pakistan,fog,6841,Pakistan,0.0,0.0,0.0,7176.0,2024-01-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2024-11-10|Kot Addu,6511|2024-11-10|Kot Addu|ctrl3,6511,2024-11-10,Pakistan,fog,7085,Pakistan,0.0,0.0,0.0,7176.0,2024-01-25,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6511|2024-11-11|Kot Addu,6511|2024-11-11|Kot Addu|ctrl1,6511,2024-11-11,Pakistan,low_vis_5km,6228,Pakistan,0.0,0.0,0.0,6968.0,2024-04-26,Pakistan,same_year_hazard_control_country,0.732222,0.732222,-0.732222,ok
6511|2024-11-11|Kot Addu,6511|2024-11-11|Kot Addu|ctrl2,6511,2024-11-11,Pakistan,low_vis_5km,6841,Pakistan,0.0,0.0,0.0,6968.0,2024-04-26,Pakistan,same_year_hazard_control_country,0.732222,0.732222,-0.732222,ok
6511|2024-11-11|Kot Addu,6511|2024-11-11|Kot Addu|ctrl3,6511,2024-11-11,Pakistan,low_vis_5km,7085,Pakistan,0.0,0.0,0.0,6968.0,2024-04-26,Pakistan,same_year_hazard_control_country,0.732222,0.732222,-0.732222,ok
4225|2024-11-11|Stalowa Wola,4225|2024-11-11|Stalowa Wola|ctrl1,4225,2024-11-11,Poland,fog,3403,Poland,0.0,0.0,0.0,4263.0,2024-12-02,Poland,same_year_hazard_control_country,0.001667,0.001667,-0.001667,ok
4225|2024-11-11|Stalowa Wola,4225|2024-11-11|Stalowa Wola|ctrl2,4225,2024-11-11,Poland,fog,3349,Poland,0.0,0.0,0.0,4263.0,2024-12-02,Poland,same_year_hazard_control_country,0.001667,0.001667,-0.001667,ok
4225|2024-11-11|Stalowa Wola,4225|2024-11-11|Stalowa Wola|ctrl3,4225,2024-11-11,Poland,fog,1080,Poland,0.0,0.0,0.0,4263.0,2024-12-02,Poland,same_year_hazard_control_country,0.001667,0.001667,-0.001667,ok
4225|2024-12-02|Stalowa Wola,4225|2024-12-02|Stalowa Wola|ctrl1,4225,2024-12-02,Poland,fog,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2024-12-02|Stalowa Wola,4225|2024-12-02|Stalowa Wola|ctrl2,4225,2024-12-02,Poland,fog,3349,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2024-12-02|Stalowa Wola,4225|2024-12-02|Stalowa Wola|ctrl3,4225,2024-12-02,Poland,fog,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2024-09-22|Mutare,1707|2024-09-22|Mutare|ctrl1,1707,2024-09-22,Zimbabwe,low_vis_5km,1615,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2024-09-22|Mutare,1707|2024-09-22|Mutare|ctrl2,1707,2024-09-22,Zimbabwe,low_vis_5km,1098,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2024-09-22|Mutare,1707|2024-09-22|Mutare|ctrl3,1707,2024-09-22,Zimbabwe,low_vis_5km,117,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2024-11-29|Mutare,1707|2024-11-29|Mutare|ctrl1,1707,2024-11-29,Zimbabwe,low_ceiling_300m,1615,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2024-11-29|Mutare,1707|2024-11-29|Mutare|ctrl2,1707,2024-11-29,Zimbabwe,low_ceiling_300m,1098,Zimbabwe,0.0,0.115556,-0.115556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2024-11-29|Mutare,1707|2024-11-29|Mutare|ctrl3,1707,2024-11-29,Zimbabwe,low_ceiling_300m,117,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2024-01-17|Manbij,2835|2024-01-17|Manbij|ctrl1,2835,2024-01-17,Syria,low_vis_5km,2644,Syria,0.838889,0.0,0.838889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2024-01-17|Manbij,2835|2024-01-17|Manbij|ctrl2,2835,2024-01-17,Syria,low_vis_5km,2368,Syria,0.838889,0.0,0.838889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2024-01-17|Manbij,2835|2024-01-17|Manbij|ctrl3,2835,2024-01-17,Syria,low_vis_5km,1524,Syria,0.838889,2.065,-1.226111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2024-01-04|Manbij,2835|2024-01-04|Manbij|ctrl1,2835,2024-01-04,Syria,low_ceiling_1000m,2644,Syria,0.0,0.165556,-0.165556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2024-01-04|Manbij,2835|2024-01-04|Manbij|ctrl2,2835,2024-01-04,Syria,low_ceiling_1000m,2368,Syria,0.0,0.478889,-0.478889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2024-01-04|Manbij,2835|2024-01-04|Manbij|ctrl3,2835,2024-01-04,Syria,low_ceiling_1000m,1524,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2024-01-17|Kishoreganj,6297|2024-01-17|Kishoreganj|ctrl1,6297,2024-01-17,Bangladesh,low_vis_5km,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2024-01-17|Kishoreganj,6297|2024-01-17|Kishoreganj|ctrl2,6297,2024-01-17,Bangladesh,low_vis_5km,5635,Bangladesh,0.0,0.047222,-0.047222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2024-01-17|Kishoreganj,6297|2024-01-17|Kishoreganj|ctrl3,6297,2024-01-17,Bangladesh,low_vis_5km,5589,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2024-01-05|Kishoreganj,6297|2024-01-05|Kishoreganj|ctrl1,6297,2024-01-05,Bangladesh,low_vis_5km,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2024-01-05|Kishoreganj,6297|2024-01-05|Kishoreganj|ctrl2,6297,2024-01-05,Bangladesh,low_vis_5km,5635,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2024-01-05|Kishoreganj,6297|2024-01-05|Kishoreganj|ctrl3,6297,2024-01-05,Bangladesh,low_vis_5km,5589,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2024-01-10|Sammanturai,2154|2024-01-10|Sammanturai|ctrl1,2154,2024-01-10,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,13.7,5.211111,8.488889,2233.0,2024-01-01,Sri Lanka,same_year_hazard_control_country,4.426667,-0.784444,9.273333,ok
2154|2024-01-10|Sammanturai,2154|2024-01-10|Sammanturai|ctrl2,2154,2024-01-10,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,13.7,5.201667,8.498333,2233.0,2024-01-01,Sri Lanka,same_year_hazard_control_country,4.426667,-0.775,9.273333,ok
2154|2024-01-10|Sammanturai,2154|2024-01-10|Sammanturai|ctrl3,2154,2024-01-10,Sri Lanka,low_ceiling_1000m,1546,Sri Lanka,13.7,13.554444,0.145556,2233.0,2024-01-01,Sri Lanka,same_year_hazard_control_country,4.426667,-9.127777,9.273333,ok
2154|2024-01-01|Sammanturai,2154|2024-01-01|Sammanturai|ctrl1,2154,2024-01-01,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,6.053333,7.219444,-1.166111,2233.0,2024-01-10,Sri Lanka,same_year_hazard_control_country,6.960556,-0.258888,-0.907223,ok
2154|2024-01-01|Sammanturai,2154|2024-01-01|Sammanturai|ctrl2,2154,2024-01-01,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,6.053333,5.936667,0.116666,2233.0,2024-01-10,Sri Lanka,same_year_hazard_control_country,6.960556,1.023889,-0.907223,ok
2154|2024-01-01|Sammanturai,2154|2024-01-01|Sammanturai|ctrl3,2154,2024-01-01,Sri Lanka,low_ceiling_1000m,1546,Sri Lanka,6.053333,6.035556,0.017777,2233.0,2024-01-10,Sri Lanka,same_year_hazard_control_country,6.960556,0.925,-0.907223,ok
7989|2024-10-13|Eket,7989|2024-10-13|Eket|ctrl1,7989,2024-10-13,Nigeria,low_ceiling_1000m,6187,Nigeria,0.225556,0.134444,0.091112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7989|2024-10-13|Eket,7989|2024-10-13|Eket|ctrl2,7989,2024-10-13,Nigeria,low_ceiling_1000m,7613,Nigeria,0.225556,0.043889,0.181667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7989|2024-10-13|Eket,7989|2024-10-13|Eket|ctrl3,7989,2024-10-13,Nigeria,low_ceiling_1000m,7233,Nigeria,0.225556,0.063889,0.161667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7989|2024-10-12|Eket,7989|2024-10-12|Eket|ctrl1,7989,2024-10-12,Nigeria,low_ceiling_300m,6187,Nigeria,4.725,1.055,3.67,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7989|2024-10-12|Eket,7989|2024-10-12|Eket|ctrl2,7989,2024-10-12,Nigeria,low_ceiling_300m,7613,Nigeria,4.725,1.81,2.915,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7989|2024-10-12|Eket,7989|2024-10-12|Eket|ctrl3,7989,2024-10-12,Nigeria,low_ceiling_300m,7233,Nigeria,4.725,0.000556,4.724444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2233|2024-01-10|Kalmunai,2233|2024-01-10|Kalmunai|ctrl1,2233,2024-01-10,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,6.960556,5.211111,1.749445,2154.0,2024-01-01,Sri Lanka,same_year_hazard_control_country,6.053333,0.842222,0.907223,ok
2233|2024-01-10|Kalmunai,2233|2024-01-10|Kalmunai|ctrl2,2233,2024-01-10,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,6.960556,5.201667,1.758889,2154.0,2024-01-01,Sri Lanka,same_year_hazard_control_country,6.053333,0.851666,0.907223,ok
2233|2024-01-10|Kalmunai,2233|2024-01-10|Kalmunai|ctrl3,2233,2024-01-10,Sri Lanka,low_ceiling_1000m,1546,Sri Lanka,6.960556,13.554444,-6.593888,2154.0,2024-01-01,Sri Lanka,same_year_hazard_control_country,6.053333,-7.501111,0.907223,ok
2233|2024-01-01|Kalmunai,2233|2024-01-01|Kalmunai|ctrl1,2233,2024-01-01,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,4.426667,7.219444,-2.792777,2154.0,2024-01-10,Sri Lanka,same_year_hazard_control_country,13.7,6.480556,-9.273333,ok
2233|2024-01-01|Kalmunai,2233|2024-01-01|Kalmunai|ctrl2,2233,2024-01-01,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,4.426667,5.936667,-1.51,2154.0,2024-01-10,Sri Lanka,same_year_hazard_control_country,13.7,7.763333,-9.273333,ok
2233|2024-01-01|Kalmunai,2233|2024-01-01|Kalmunai|ctrl3,2233,2024-01-01,Sri Lanka,low_ceiling_1000m,1546,Sri Lanka,4.426667,6.035556,-1.608889,2154.0,2024-01-10,Sri Lanka,same_year_hazard_control_country,13.7,7.664444,-9.273333,ok
2875|2024-05-23|Talavera de la Reina,2875|2024-05-23|Talavera de la Reina|ctrl1,2875,2024-05-23,Spain,thunder_or_convective,3842,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2024-05-23|Talavera de la Reina,2875|2024-05-23|Talavera de la Reina|ctrl2,2875,2024-05-23,Spain,thunder_or_convective,3752,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2024-05-23|Talavera de la Reina,2875|2024-05-23|Talavera de la Reina|ctrl3,2875,2024-05-23,Spain,thunder_or_convective,4815,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
